,Date,Identifier,0
0,2015-10-23,39380,14
1,2015-10-23,27686,6
2,2015-10-23,130,4
3,2015-10-23,40130,9
4,2015-10-23,30884,19
5,2015-10-23,38939,18
6,2015-10-23,24573,17
7,2015-10-23,6044,19
8,2015-10-23,45198,4
9,2015-10-23,25670,15
10,2015-10-23,5144,15
11,2015-10-23,13413,7
12,2015-10-23,3956,15
13,2015-10-23,2607,9
14,2015-10-23,46162,1
15,2015-10-23,25418,5
16,2015-10-23,1082,5
17,2015-10-23,22517,15
18,2015-10-23,18347,1
19,2015-10-23,22364,12
20,2015-10-23,3100,16
21,2015-10-23,43987,0
22,2015-10-23,11863,11
23,2015-10-23,18197,17
24,2015-10-23,21537,2
25,2015-10-23,6953,12
26,2015-10-23,9112,3
27,2015-10-23,79371,5
28,2015-10-23,2288,10
29,2015-10-23,105292,5
30,2015-10-23,26777,19
31,2015-10-23,48513,6
32,2015-10-23,3293,12
33,2015-10-23,21014,19
34,2015-10-23,47776,4
35,2015-10-23,16001,9
36,2015-10-23,18459,6
37,2015-10-23,21169,4
38,2015-10-23,24750,9
39,2015-10-23,6270,18
40,2015-10-23,122565,2
41,2015-10-23,6572,14
42,2015-10-23,124327,15
43,2015-10-23,43039,9
44,2015-10-23,5737,3
45,2015-10-23,39955,4
46,2015-10-23,23045,13
47,2015-10-23,10190,16
48,2015-10-23,7057,9
49,2015-10-23,15171,14
50,2015-10-23,105301,3
51,2015-10-23,104915,18
52,2015-10-23,9884,7
53,2015-10-23,24612,15
54,2015-10-23,2694,6
55,2015-10-23,27167,11
56,2015-10-23,22935,6
57,2015-10-23,10244,5
58,2015-10-23,44434,13
59,2015-10-23,7236,16
60,2015-10-23,49736,0
61,2015-10-23,3575,11
62,2015-10-23,38419,18
63,2015-10-23,124422,1
64,2015-10-23,37415,9
65,2015-10-23,110017,11
66,2015-10-23,3216,5
67,2015-10-23,18577,14
68,2015-10-23,11827,16
69,2015-10-23,42093,18
70,2015-10-23,46054,7
71,2015-10-23,128424,4
72,2015-10-23,20460,4
73,2015-10-23,38840,10
74,2015-10-23,39511,19
75,2015-10-23,23992,6
76,2015-10-23,105303,18
77,2015-10-23,10105,9
78,2015-10-23,28567,5
79,2015-10-23,26971,5
80,2015-10-23,8058,8
81,2015-10-23,24335,18
82,2015-10-23,18160,14
83,2015-10-23,19779,10
84,2015-10-23,18137,1
85,2015-10-23,5987,12
86,2015-10-23,30737,10
87,2015-10-23,20007,2
88,2015-10-23,2671,6
89,2015-10-23,22316,7
90,2015-10-23,7218,15
91,2015-10-23,118991,17
92,2015-10-23,30159,9
93,2015-10-23,105315,1
94,2015-10-23,50497,9
95,2015-10-23,41341,9
96,2015-10-23,25512,6
97,2015-10-23,46359,5
98,2015-10-23,18596,6
99,2015-10-23,5813,7
100,2015-10-23,9485,10
101,2015-10-23,28224,18
102,2015-10-23,48187,6
103,2015-10-23,45152,16
104,2015-10-23,42598,5
105,2015-10-23,46459,2
106,2015-10-23,18284,10
107,2015-10-23,30,12
108,2015-10-23,18380,10
109,2015-10-23,25842,9
110,2015-10-23,129135,7
111,2015-10-23,1500,4
112,2015-10-23,21419,9
113,2015-10-23,12014,8
114,2015-10-23,49483,18
115,2015-10-23,37212,4
116,2015-10-23,4854,10
117,2015-10-23,46325,13
118,2015-10-23,5402,16
119,2015-10-23,7227,15
120,2015-10-23,19175,3
121,2015-10-23,40403,1
122,2015-10-23,38963,6
123,2015-10-23,45652,6
124,2015-10-23,8145,17
125,2015-10-23,1909,12
126,2015-10-23,37326,19
127,2015-10-23,46034,4
128,2015-10-23,10359,12
129,2015-10-23,42347,13
130,2015-10-23,22966,4
131,2015-10-23,5599,14
132,2015-10-23,26839,6
133,2015-10-23,20613,7
134,2015-10-23,42876,7
135,2015-10-23,18995,2
136,2015-10-23,126243,4
137,2015-10-23,132140,19
138,2015-10-23,15993,15
139,2015-10-23,3859,5
140,2015-10-23,18840,2
141,2015-10-23,21696,19
142,2015-10-23,25278,7
143,2015-10-23,17606,14
144,2015-10-23,122465,10
145,2015-10-23,110008,12
146,2015-10-23,45278,11
147,2015-10-23,45218,11
148,2015-10-23,16698,0
149,2015-10-23,29999,19
150,2015-10-23,22036,9
151,2015-10-23,15300,4
152,2015-10-23,46387,5
153,2015-10-23,22697,9
154,2015-10-23,18619,1
155,2015-10-23,339,6
156,2015-10-23,28668,3
157,2015-10-23,47304,13
158,2015-10-23,49890,0
159,2015-10-23,21185,17
160,2015-10-23,40560,8
161,2015-10-23,46128,2
162,2015-10-23,49887,18
163,2015-10-23,105063,4
164,2015-10-23,21377,5
165,2015-10-23,17778,18
166,2015-10-23,29014,0
167,2015-10-23,21839,13
168,2015-10-23,46935,10
169,2015-10-23,47791,2
170,2015-10-23,21291,10
171,2015-10-23,12611,18
172,2015-10-23,49267,6
173,2015-10-23,46703,19
174,2015-10-23,48607,1
175,2015-10-23,19403,5
176,2015-10-23,122951,18
177,2015-10-23,29862,13
178,2015-10-23,25685,3
179,2015-10-23,10319,5
180,2015-10-23,4730,7
181,2015-10-23,20666,17
182,2015-10-23,21067,9
183,2015-10-23,939,19
184,2015-10-23,47557,10
185,2015-10-23,25651,9
186,2015-10-23,47520,15
187,2015-10-23,11508,17
188,2015-10-23,85691,6
189,2015-10-23,46496,19
190,2015-10-23,6990,13
191,2015-10-23,22664,17
192,2015-10-23,21569,6
193,2015-10-23,17355,14
194,2015-10-23,18614,0
195,2015-10-23,17197,15
196,2015-10-23,49819,1
197,2015-10-23,46408,14
198,2015-10-23,129054,15
199,2015-10-23,21807,17
200,2015-10-23,122564,12
201,2015-10-23,10625,14
202,2015-10-23,6465,12
203,2015-10-23,182,0
204,2015-10-23,49368,1
205,2015-10-23,26581,7
206,2015-10-23,7872,1
207,2015-10-23,26625,2
208,2015-10-23,9882,8
209,2015-10-23,12267,7
210,2015-10-23,19083,16
211,2015-10-23,23167,2
212,2015-10-23,29873,13
213,2015-10-23,11239,5
214,2015-10-23,17934,7
215,2015-10-23,37644,9
216,2015-10-23,15152,19
217,2015-10-23,30350,4
218,2015-10-23,20377,6
219,2015-10-23,49586,16
220,2015-10-23,18367,3
221,2015-10-23,18939,12
222,2015-10-23,8369,17
223,2015-10-23,8724,12
224,2015-10-23,1713,12
225,2015-10-23,18869,19
226,2015-10-23,8093,8
