,Date,Identifier,0
0,2015-10-23,39380,19
1,2015-10-23,27686,7
2,2015-10-23,130,3
3,2015-10-23,40130,8
4,2015-10-23,30884,19
5,2015-10-23,38939,17
6,2015-10-23,24573,17
7,2015-10-23,6044,19
8,2015-10-23,45198,4
9,2015-10-23,25670,16
10,2015-10-23,5144,15
11,2015-10-23,13413,9
12,2015-10-23,3956,11
13,2015-10-23,2607,14
14,2015-10-23,46162,1
15,2015-10-23,25418,3
16,2015-10-23,1082,7
17,2015-10-23,22517,11
18,2015-10-23,18347,1
19,2015-10-23,22364,9
20,2015-10-23,3100,10
21,2015-10-23,43987,0
22,2015-10-23,11863,9
23,2015-10-23,18197,18
24,2015-10-23,21537,2
25,2015-10-23,6953,6
26,2015-10-23,9112,5
27,2015-10-23,79371,2
28,2015-10-23,2288,5
29,2015-10-23,105292,8
30,2015-10-23,26777,18
31,2015-10-23,48513,8
32,2015-10-23,3293,15
33,2015-10-23,21014,18
34,2015-10-23,47776,2
35,2015-10-23,16001,12
36,2015-10-23,18459,12
37,2015-10-23,21169,3
38,2015-10-23,24750,11
39,2015-10-23,6270,19
40,2015-10-23,122565,2
41,2015-10-23,6572,7
42,2015-10-23,124327,14
43,2015-10-23,43039,8
44,2015-10-23,5737,3
45,2015-10-23,39955,7
46,2015-10-23,23045,17
47,2015-10-23,10190,13
48,2015-10-23,7057,8
49,2015-10-23,15171,13
50,2015-10-23,105301,4
51,2015-10-23,104915,19
52,2015-10-23,9884,7
53,2015-10-23,24612,15
54,2015-10-23,2694,12
55,2015-10-23,27167,13
56,2015-10-23,22935,3
57,2015-10-23,10244,4
58,2015-10-23,44434,9
59,2015-10-23,7236,18
60,2015-10-23,49736,0
61,2015-10-23,3575,14
62,2015-10-23,38419,14
63,2015-10-23,124422,1
64,2015-10-23,37415,12
65,2015-10-23,110017,5
66,2015-10-23,3216,4
67,2015-10-23,18577,6
68,2015-10-23,11827,14
69,2015-10-23,42093,15
70,2015-10-23,46054,12
71,2015-10-23,128424,6
72,2015-10-23,20460,7
73,2015-10-23,38840,7
74,2015-10-23,39511,19
75,2015-10-23,23992,4
76,2015-10-23,105303,14
77,2015-10-23,10105,11
78,2015-10-23,28567,2
79,2015-10-23,26971,6
80,2015-10-23,8058,15
81,2015-10-23,24335,16
82,2015-10-23,18160,13
83,2015-10-23,19779,15
84,2015-10-23,18137,1
85,2015-10-23,5987,17
86,2015-10-23,30737,11
87,2015-10-23,20007,4
88,2015-10-23,2671,3
89,2015-10-23,22316,11
90,2015-10-23,7218,17
91,2015-10-23,118991,19
92,2015-10-23,30159,5
93,2015-10-23,105315,1
94,2015-10-23,50497,7
95,2015-10-23,41341,6
96,2015-10-23,25512,4
97,2015-10-23,46359,8
98,2015-10-23,18596,9
99,2015-10-23,5813,7
100,2015-10-23,9485,18
101,2015-10-23,28224,13
102,2015-10-23,48187,5
103,2015-10-23,45152,16
104,2015-10-23,42598,6
105,2015-10-23,46459,4
106,2015-10-23,18284,16
107,2015-10-23,30,15
108,2015-10-23,18380,6
109,2015-10-23,25842,10
110,2015-10-23,129135,12
111,2015-10-23,1500,6
112,2015-10-23,21419,8
113,2015-10-23,12014,4
114,2015-10-23,49483,13
115,2015-10-23,37212,5
116,2015-10-23,4854,7
117,2015-10-23,46325,12
118,2015-10-23,5402,18
119,2015-10-23,7227,19
120,2015-10-23,19175,4
121,2015-10-23,40403,1
122,2015-10-23,38963,10
123,2015-10-23,45652,3
124,2015-10-23,8145,13
125,2015-10-23,1909,10
126,2015-10-23,37326,18
127,2015-10-23,46034,7
128,2015-10-23,10359,16
129,2015-10-23,42347,6
130,2015-10-23,22966,4
131,2015-10-23,5599,16
132,2015-10-23,26839,9
133,2015-10-23,20613,13
134,2015-10-23,42876,6
135,2015-10-23,18995,4
136,2015-10-23,126243,7
137,2015-10-23,132140,19
138,2015-10-23,15993,14
139,2015-10-23,3859,8
140,2015-10-23,18840,1
141,2015-10-23,21696,17
142,2015-10-23,25278,16
143,2015-10-23,17606,12
144,2015-10-23,122465,18
145,2015-10-23,110008,8
146,2015-10-23,45278,10
147,2015-10-23,45218,9
148,2015-10-23,16698,0
149,2015-10-23,29999,19
150,2015-10-23,22036,14
151,2015-10-23,15300,3
152,2015-10-23,46387,0
153,2015-10-23,22697,12
154,2015-10-23,18619,0
155,2015-10-23,339,5
156,2015-10-23,28668,4
157,2015-10-23,47304,9
158,2015-10-23,49890,0
159,2015-10-23,21185,9
160,2015-10-23,40560,6
161,2015-10-23,46128,4
162,2015-10-23,49887,17
163,2015-10-23,105063,4
164,2015-10-23,21377,7
165,2015-10-23,17778,14
166,2015-10-23,29014,0
167,2015-10-23,21839,15
168,2015-10-23,46935,5
169,2015-10-23,47791,5
170,2015-10-23,21291,9
171,2015-10-23,12611,16
172,2015-10-23,49267,8
173,2015-10-23,46703,17
174,2015-10-23,48607,1
175,2015-10-23,19403,10
176,2015-10-23,122951,16
177,2015-10-23,29862,18
178,2015-10-23,25685,2
179,2015-10-23,10319,3
180,2015-10-23,4730,10
181,2015-10-23,20666,17
182,2015-10-23,21067,10
183,2015-10-23,939,14
184,2015-10-23,47557,7
185,2015-10-23,25651,13
186,2015-10-23,47520,15
187,2015-10-23,11508,16
188,2015-10-23,85691,7
189,2015-10-23,46496,16
190,2015-10-23,6990,15
191,2015-10-23,22664,19
192,2015-10-23,21569,5
193,2015-10-23,17355,19
194,2015-10-23,18614,0
195,2015-10-23,17197,16
196,2015-10-23,49819,0
197,2015-10-23,46408,11
198,2015-10-23,129054,14
199,2015-10-23,21807,16
200,2015-10-23,122564,12
201,2015-10-23,10625,14
202,2015-10-23,6465,10
203,2015-10-23,182,0
204,2015-10-23,49368,1
205,2015-10-23,26581,13
206,2015-10-23,7872,1
207,2015-10-23,26625,3
208,2015-10-23,9882,19
209,2015-10-23,12267,13
210,2015-10-23,19083,12
211,2015-10-23,23167,1
212,2015-10-23,29873,10
213,2015-10-23,11239,6
214,2015-10-23,17934,10
215,2015-10-23,37644,15
216,2015-10-23,15152,19
217,2015-10-23,30350,3
218,2015-10-23,20377,7
219,2015-10-23,49586,18
220,2015-10-23,18367,4
221,2015-10-23,18939,11
222,2015-10-23,8369,13
223,2015-10-23,8724,8
224,2015-10-23,1713,11
225,2015-10-23,18869,19
226,2015-10-23,8093,7
227,2015-10-23,47888,0
228,2015-10-23,48563,2
229,2015-10-23,9595,13
230,2015-10-23,17827,13
231,2015-10-23,23642,15
232,2015-10-23,44205,4
233,2015-10-23,12758,0
234,2015-10-23,28976,19
235,2015-10-23,45722,1
236,2015-10-23,37402,6
237,2015-10-23,4452,13
238,2015-10-23,50025,13
239,2015-10-23,20787,16
240,2015-10-23,42650,11
241,2015-10-23,10770,7
242,2015-10-23,5561,16
243,2015-10-23,3812,14
244,2015-10-23,5846,1
245,2015-10-23,49158,14
246,2015-10-23,2046,18
247,2015-10-23,10787,14
248,2015-10-23,19258,4
249,2015-10-23,41705,4
250,2015-10-23,27991,13
251,2015-10-23,14265,19
252,2015-10-23,43899,13
253,2015-10-23,6821,16
254,2015-10-23,3967,14
255,2015-10-23,4403,18
256,2015-10-23,42085,18
257,2015-10-23,1181,3
258,2015-10-23,109908,11
259,2015-10-23,24794,7
260,2015-10-23,29036,9
261,2015-10-23,18132,12
262,2015-10-23,5076,7
263,2015-10-23,29565,2
264,2015-10-23,17867,17
265,2015-10-23,17448,5
